Reference,Date,Value
EUR-EONIA,2005-02-17,0.0206
EUR-EONIA,2005-02-16,0.0206
EUR-EONIA,2005-02-15,0.0207
EUR-EONIA,2005-02-14,0.0207
EUR-EONIA,2005-02-11,0.0207
EUR-EONIA,2005-02-10,0.0207
EUR-EONIA,2005-02-09,0.0207
EUR-EONIA,2005-02-08,0.0207
EUR-EONIA,2005-02-07,0.0203
EUR-EONIA,2005-02-04,0.0204
EUR-EONIA,2005-02-03,0.0205
EUR-EONIA,2005-02-02,0.0201
EUR-EONIA,2005-02-01,0.0207
EUR-EONIA,2005-01-31,0.0209
EUR-EONIA,2005-01-28,0.0208
EUR-EONIA,2005-01-27,0.0208
EUR-EONIA,2005-01-26,0.0208
EUR-EONIA,2005-01-25,0.0208
EUR-EONIA,2005-01-24,0.0208
EUR-EONIA,2005-01-21,0.0208
EUR-EONIA,2005-01-20,0.0208
EUR-EONIA,2005-01-19,0.0208
EUR-EONIA,2005-01-18,0.0214
EUR-EONIA,2005-01-17,0.0212
EUR-EONIA,2005-01-14,0.0197
EUR-EONIA,2005-01-13,0.0198
EUR-EONIA,2005-01-12,0.0208
EUR-EONIA,2005-01-11,0.0209
EUR-EONIA,2005-01-10,0.0209
EUR-EONIA,2005-01-07,0.0208
EUR-EONIA,2005-01-06,0.0208
EUR-EONIA,2005-01-05,0.0208
EUR-EONIA,2005-01-04,0.0209
EUR-EONIA,2005-01-03,0.0209
EUR-EONIA,2004-12-31,0.0221
EUR-EONIA,2004-12-30,0.0211
EUR-EONIA,2004-12-29,0.0208
EUR-EONIA,2004-12-28,0.0208
EUR-EONIA,2004-12-27,0.0208
EUR-EONIA,2004-12-24,0.0208
EUR-EONIA,2004-12-23,0.0208
EUR-EONIA,2004-12-22,0.0208
EUR-EONIA,2004-12-21,0.0209
EUR-EONIA,2004-12-20,0.0208
EUR-EONIA,2004-12-17,0.0208
EUR-EONIA,2004-12-16,0.0208
EUR-EONIA,2004-12-15,0.0209
EUR-EONIA,2004-12-14,0.021
EUR-EONIA,2004-12-13,0.021
EUR-EONIA,2004-12-10,0.0209
EUR-EONIA,2004-12-09,0.0208
EUR-EONIA,2004-12-08,0.0207
EUR-EONIA,2004-12-07,0.0198
EUR-EONIA,2004-12-06,0.0183
EUR-EONIA,2004-12-03,0.0182
EUR-EONIA,2004-12-02,0.0189
EUR-EONIA,2004-12-01,0.0205
EUR-EONIA,2004-11-30,0.021
EUR-EONIA,2004-11-29,0.0208
EUR-EONIA,2004-11-26,0.0208
EUR-EONIA,2004-11-25,0.0208
EUR-EONIA,2004-11-24,0.0208
EUR-EONIA,2004-11-23,0.0208
EUR-EONIA,2004-11-22,0.0208
EUR-EONIA,2004-11-19,0.0207
EUR-EONIA,2004-11-18,0.0207
EUR-EONIA,2004-11-17,0.0208
EUR-EONIA,2004-11-16,0.0208
EUR-EONIA,2004-11-15,0.0208
EUR-EONIA,2004-11-12,0.0208
EUR-EONIA,2004-11-11,0.0207
EUR-EONIA,2004-11-10,0.0207
EUR-EONIA,2004-11-09,0.0206
EUR-EONIA,2004-11-08,0.0202
EUR-EONIA,2004-11-05,0.0212
EUR-EONIA,2004-11-04,0.0224
EUR-EONIA,2004-11-03,0.0213
EUR-EONIA,2004-11-02,0.0206
EUR-EONIA,2004-11-01,0.0206
EUR-EONIA,2004-10-29,0.0209
EUR-EONIA,2004-10-28,0.0206
EUR-EONIA,2004-10-27,0.0206
EUR-EONIA,2004-10-26,0.0205
EUR-EONIA,2004-10-25,0.0205
EUR-EONIA,2004-10-22,0.0205
EUR-EONIA,2004-10-21,0.0205
EUR-EONIA,2004-10-20,0.0205
EUR-EONIA,2004-10-19,0.0206
EUR-EONIA,2004-10-18,0.0206
EUR-EONIA,2004-10-15,0.0206
EUR-EONIA,2004-10-14,0.0205
EUR-EONIA,2004-10-13,0.0205
EUR-EONIA,2004-10-12,0.0205
EUR-EONIA,2004-10-11,0.0277
EUR-EONIA,2004-10-08,0.0233
EUR-EONIA,2004-10-07,0.0212
EUR-EONIA,2004-10-06,0.0213
EUR-EONIA,2004-10-05,0.021
EUR-EONIA,2004-10-04,0.0205
EUR-EONIA,2004-10-01,0.0205
EUR-EONIA,2004-09-30,0.0209
EUR-EONIA,2004-09-29,0.0204
EUR-EONIA,2004-09-28,0.0204
EUR-EONIA,2004-09-27,0.0204
EUR-EONIA,2004-09-24,0.0204
EUR-EONIA,2004-09-23,0.0204
EUR-EONIA,2004-09-22,0.0204
EUR-EONIA,2004-09-21,0.0204
EUR-EONIA,2004-09-20,0.0204
EUR-EONIA,2004-09-17,0.0204
EUR-EONIA,2004-09-16,0.0204
EUR-EONIA,2004-09-15,0.0204
EUR-EONIA,2004-09-14,0.0204
EUR-EONIA,2004-09-13,0.0204
EUR-EONIA,2004-09-10,0.0204
EUR-EONIA,2004-09-09,0.0204
EUR-EONIA,2004-09-08,0.0205
EUR-EONIA,2004-09-07,0.0217
EUR-EONIA,2004-09-06,0.0216
EUR-EONIA,2004-09-03,0.0201
EUR-EONIA,2004-09-02,0.0202
EUR-EONIA,2004-09-01,0.0204
EUR-EONIA,2004-08-31,0.0206
EUR-EONIA,2004-08-30,0.0204
EUR-EONIA,2004-08-27,0.0204
EUR-EONIA,2004-08-26,0.0204
EUR-EONIA,2004-08-25,0.0204
EUR-EONIA,2004-08-24,0.0204
EUR-EONIA,2004-08-23,0.0204
EUR-EONIA,2004-08-20,0.0204
EUR-EONIA,2004-08-19,0.0204
EUR-EONIA,2004-08-18,0.0204
EUR-EONIA,2004-08-17,0.0204
EUR-EONIA,2004-08-16,0.0204
EUR-EONIA,2004-08-13,0.0204
EUR-EONIA,2004-08-12,0.0204
EUR-EONIA,2004-08-11,0.0204
EUR-EONIA,2004-08-10,0.0216
EUR-EONIA,2004-08-09,0.02
EUR-EONIA,2004-08-06,0.0193
EUR-EONIA,2004-08-05,0.0203
EUR-EONIA,2004-08-04,0.0205
EUR-EONIA,2004-08-03,0.0205
EUR-EONIA,2004-08-02,0.0205
EUR-EONIA,2004-07-30,0.0208
EUR-EONIA,2004-07-29,0.0205
EUR-EONIA,2004-07-28,0.0204
EUR-EONIA,2004-07-27,0.0204
EUR-EONIA,2004-07-26,0.0204
EUR-EONIA,2004-07-23,0.0204
EUR-EONIA,2004-07-22,0.0204
EUR-EONIA,2004-07-21,0.0204
EUR-EONIA,2004-07-20,0.0204
EUR-EONIA,2004-07-19,0.0204
EUR-EONIA,2004-07-16,0.0204
EUR-EONIA,2004-07-15,0.0204
EUR-EONIA,2004-07-14,0.0204
EUR-EONIA,2004-07-13,0.0204
EUR-EONIA,2004-07-12,0.0204
EUR-EONIA,2004-07-09,0.0204
EUR-EONIA,2004-07-08,0.0204
EUR-EONIA,2004-07-07,0.0204
EUR-EONIA,2004-07-06,0.0253
EUR-EONIA,2004-07-05,0.0211
EUR-EONIA,2004-07-02,0.0204
EUR-EONIA,2004-07-01,0.0204
EUR-EONIA,2004-06-30,0.0213
EUR-EONIA,2004-06-29,0.0205
EUR-EONIA,2004-06-28,0.0204
EUR-EONIA,2004-06-25,0.0204
EUR-EONIA,2004-06-24,0.0203
EUR-EONIA,2004-06-23,0.0203
EUR-EONIA,2004-06-22,0.0203
EUR-EONIA,2004-06-21,0.0203
EUR-EONIA,2004-06-18,0.0203
EUR-EONIA,2004-06-17,0.0203
EUR-EONIA,2004-06-16,0.0203
EUR-EONIA,2004-06-15,0.0203
EUR-EONIA,2004-06-14,0.0203
EUR-EONIA,2004-06-11,0.0203
EUR-EONIA,2004-06-10,0.0203
EUR-EONIA,2004-06-09,0.0203
EUR-EONIA,2004-06-08,0.0172
EUR-EONIA,2004-06-07,0.0198
EUR-EONIA,2004-06-04,0.0212
EUR-EONIA,2004-06-03,0.0209
EUR-EONIA,2004-06-02,0.0204
EUR-EONIA,2004-06-01,0.0204
EUR-EONIA,2004-05-31,0.0205
EUR-EONIA,2004-05-28,0.0204
EUR-EONIA,2004-05-27,0.0203
EUR-EONIA,2004-05-26,0.0203
EUR-EONIA,2004-05-25,0.0203
EUR-EONIA,2004-05-24,0.0203
EUR-EONIA,2004-05-21,0.0203
EUR-EONIA,2004-05-20,0.0202
EUR-EONIA,2004-05-19,0.0202
EUR-EONIA,2004-05-18,0.0203
EUR-EONIA,2004-05-17,0.0203
EUR-EONIA,2004-05-14,0.0203
EUR-EONIA,2004-05-13,0.0203
EUR-EONIA,2004-05-12,0.0203
EUR-EONIA,2004-05-11,0.0207
EUR-EONIA,2004-05-10,0.0184
EUR-EONIA,2004-05-07,0.0183
EUR-EONIA,2004-05-06,0.0203
EUR-EONIA,2004-05-05,0.0204
EUR-EONIA,2004-05-04,0.0204
EUR-EONIA,2004-05-03,0.0204
EUR-EONIA,2004-04-30,0.0206
EUR-EONIA,2004-04-29,0.0204
EUR-EONIA,2004-04-28,0.0204
EUR-EONIA,2004-04-27,0.0203
EUR-EONIA,2004-04-26,0.0203
EUR-EONIA,2004-04-23,0.0202
EUR-EONIA,2004-04-22,0.0202
EUR-EONIA,2004-04-21,0.0202
EUR-EONIA,2004-04-20,0.0202
EUR-EONIA,2004-04-19,0.0202
EUR-EONIA,2004-04-16,0.0203
EUR-EONIA,2004-04-15,0.0203
EUR-EONIA,2004-04-14,0.0203
EUR-EONIA,2004-04-13,0.0204
EUR-EONIA,2004-04-08,0.0204
EUR-EONIA,2004-04-07,0.0204
EUR-EONIA,2004-04-06,0.0275
EUR-EONIA,2004-04-05,0.0226
EUR-EONIA,2004-04-02,0.0202
EUR-EONIA,2004-04-01,0.0202
EUR-EONIA,2004-03-31,0.0206
EUR-EONIA,2004-03-30,0.0205
EUR-EONIA,2004-03-29,0.0206
EUR-EONIA,2004-03-26,0.0205
EUR-EONIA,2004-03-25,0.0205
EUR-EONIA,2004-03-24,0.0205
EUR-EONIA,2004-03-23,0.0203
EUR-EONIA,2004-03-22,0.0201
EUR-EONIA,2004-03-19,0.02
EUR-EONIA,2004-03-18,0.02
EUR-EONIA,2004-03-17,0.0201
EUR-EONIA,2004-03-16,0.0201
EUR-EONIA,2004-03-15,0.0202
EUR-EONIA,2004-03-12,0.0202
EUR-EONIA,2004-03-11,0.0202
EUR-EONIA,2004-03-10,0.0202
EUR-EONIA,2004-03-09,0.0199
EUR-EONIA,2004-03-08,0.019
EUR-EONIA,2004-03-05,0.0184
EUR-EONIA,2004-03-04,0.0188
EUR-EONIA,2004-03-03,0.0199
EUR-EONIA,2004-03-02,0.0203
EUR-EONIA,2004-03-01,0.0204
EUR-EONIA,2004-02-27,0.0206
EUR-EONIA,2004-02-26,0.0205
EUR-EONIA,2004-02-25,0.0205
EUR-EONIA,2004-02-24,0.0205
EUR-EONIA,2004-02-23,0.0205
EUR-EONIA,2004-02-20,0.0204
EUR-EONIA,2004-02-19,0.0202
EUR-EONIA,2004-02-18,0.0202
EUR-EONIA,2004-02-17,0.0202
EUR-EONIA,2004-02-16,0.0202
EUR-EONIA,2004-02-13,0.0202
EUR-EONIA,2004-02-12,0.0202
EUR-EONIA,2004-02-11,0.0202
EUR-EONIA,2004-02-10,0.0202
EUR-EONIA,2004-02-09,0.0202
EUR-EONIA,2004-02-06,0.0202
EUR-EONIA,2004-02-05,0.0203
EUR-EONIA,2004-02-04,0.0203
EUR-EONIA,2004-02-03,0.0203
EUR-EONIA,2004-02-02,0.0204
EUR-EONIA,2004-01-30,0.0206
EUR-EONIA,2004-01-29,0.0205
EUR-EONIA,2004-01-28,0.0205
EUR-EONIA,2004-01-27,0.0205
EUR-EONIA,2004-01-26,0.0205
EUR-EONIA,2004-01-23,0.0192
EUR-EONIA,2004-01-22,0.0198
EUR-EONIA,2004-01-21,0.0204
EUR-EONIA,2004-01-20,0.02
EUR-EONIA,2004-01-19,0.0199
EUR-EONIA,2004-01-16,0.0195
EUR-EONIA,2004-01-15,0.0194
EUR-EONIA,2004-01-14,0.0202
EUR-EONIA,2004-01-13,0.0204
EUR-EONIA,2004-01-12,0.0204
EUR-EONIA,2004-01-09,0.0204
EUR-EONIA,2004-01-08,0.0204
EUR-EONIA,2004-01-07,0.0204
EUR-EONIA,2004-01-06,0.0204
EUR-EONIA,2004-01-05,0.0205
EUR-EONIA,2004-01-02,0.0206
EUR-EONIA,2003-12-31,0.0232
EUR-EONIA,2003-12-30,0.0222
EUR-EONIA,2003-12-29,0.0233
EUR-EONIA,2003-12-24,0.0228
EUR-EONIA,2003-12-23,0.0246
EUR-EONIA,2003-12-22,0.0189
EUR-EONIA,2003-12-19,0.0162
EUR-EONIA,2003-12-18,0.0171
EUR-EONIA,2003-12-17,0.0188
EUR-EONIA,2003-12-16,0.0203
EUR-EONIA,2003-12-15,0.0204
EUR-EONIA,2003-12-12,0.0205
EUR-EONIA,2003-12-11,0.0204
EUR-EONIA,2003-12-10,0.0204
EUR-EONIA,2003-12-09,0.0203
EUR-EONIA,2003-12-08,0.0203
EUR-EONIA,2003-12-05,0.0204
EUR-EONIA,2003-12-04,0.0204
EUR-EONIA,2003-12-03,0.0204
EUR-EONIA,2003-12-02,0.0205
EUR-EONIA,2003-12-01,0.0205
EUR-EONIA,2003-11-28,0.0209
EUR-EONIA,2003-11-27,0.0209
EUR-EONIA,2003-11-26,0.0208
EUR-EONIA,2003-11-25,0.0206
EUR-EONIA,2003-11-24,0.0204
EUR-EONIA,2003-11-21,0.0146
EUR-EONIA,2003-11-20,0.0154
EUR-EONIA,2003-11-19,0.0179
EUR-EONIA,2003-11-18,0.0199
EUR-EONIA,2003-11-17,0.02
EUR-EONIA,2003-11-14,0.0192
EUR-EONIA,2003-11-13,0.0202
EUR-EONIA,2003-11-12,0.0204
EUR-EONIA,2003-11-11,0.0204
EUR-EONIA,2003-11-10,0.0205
EUR-EONIA,2003-11-07,0.0205
EUR-EONIA,2003-11-06,0.0205
EUR-EONIA,2003-11-05,0.0205
EUR-EONIA,2003-11-04,0.0205
EUR-EONIA,2003-11-03,0.0205
EUR-EONIA,2003-10-31,0.0208
EUR-EONIA,2003-10-30,0.0206
EUR-EONIA,2003-10-29,0.0205
EUR-EONIA,2003-10-28,0.0205
EUR-EONIA,2003-10-27,0.0205
EUR-EONIA,2003-10-24,0.0205
EUR-EONIA,2003-10-23,0.0144
EUR-EONIA,2003-10-22,0.0196
EUR-EONIA,2003-10-21,0.0199
EUR-EONIA,2003-10-20,0.0191
EUR-EONIA,2003-10-17,0.0201
EUR-EONIA,2003-10-16,0.0205
EUR-EONIA,2003-10-15,0.0205
EUR-EONIA,2003-10-14,0.0205
EUR-EONIA,2003-10-13,0.0206
EUR-EONIA,2003-10-10,0.0206
EUR-EONIA,2003-10-09,0.0206
EUR-EONIA,2003-10-08,0.0206
EUR-EONIA,2003-10-07,0.0206
EUR-EONIA,2003-10-06,0.0206
EUR-EONIA,2003-10-03,0.0206
EUR-EONIA,2003-10-02,0.0206
EUR-EONIA,2003-10-01,0.0206
EUR-EONIA,2003-09-30,0.021
EUR-EONIA,2003-09-29,0.0206
EUR-EONIA,2003-09-26,0.0206
EUR-EONIA,2003-09-25,0.0206
EUR-EONIA,2003-09-24,0.0207
EUR-EONIA,2003-09-23,0.0134
EUR-EONIA,2003-09-22,0.0174
EUR-EONIA,2003-09-19,0.0193
EUR-EONIA,2003-09-18,0.0204
EUR-EONIA,2003-09-17,0.0207
EUR-EONIA,2003-09-16,0.0208
EUR-EONIA,2003-09-15,0.0208
EUR-EONIA,2003-09-12,0.0208
EUR-EONIA,2003-09-11,0.0208
EUR-EONIA,2003-09-10,0.0208
EUR-EONIA,2003-09-09,0.0208
EUR-EONIA,2003-09-08,0.0208
EUR-EONIA,2003-09-05,0.0208
EUR-EONIA,2003-09-04,0.0208
EUR-EONIA,2003-09-03,0.0209
EUR-EONIA,2003-09-02,0.0209
EUR-EONIA,2003-09-01,0.0209
EUR-EONIA,2003-08-29,0.0214
EUR-EONIA,2003-08-28,0.0209
EUR-EONIA,2003-08-27,0.0209
EUR-EONIA,2003-08-26,0.021
EUR-EONIA,2003-08-25,0.021
EUR-EONIA,2003-08-22,0.0245
EUR-EONIA,2003-08-21,0.0215
EUR-EONIA,2003-08-20,0.0209
EUR-EONIA,2003-08-19,0.0207
EUR-EONIA,2003-08-18,0.0207
EUR-EONIA,2003-08-15,0.0207
EUR-EONIA,2003-08-14,0.0206
EUR-EONIA,2003-08-13,0.0206
EUR-EONIA,2003-08-12,0.0206
EUR-EONIA,2003-08-11,0.0206
EUR-EONIA,2003-08-08,0.0206
EUR-EONIA,2003-08-07,0.0206
EUR-EONIA,2003-08-06,0.0206
EUR-EONIA,2003-08-05,0.0207
EUR-EONIA,2003-08-04,0.0207
EUR-EONIA,2003-08-01,0.0208
EUR-EONIA,2003-07-31,0.0211
EUR-EONIA,2003-07-30,0.0207
EUR-EONIA,2003-07-29,0.0205
EUR-EONIA,2003-07-28,0.0204
EUR-EONIA,2003-07-25,0.0205
EUR-EONIA,2003-07-24,0.0206
EUR-EONIA,2003-07-23,0.0183
EUR-EONIA,2003-07-22,0.0209
EUR-EONIA,2003-07-21,0.0208
EUR-EONIA,2003-07-18,0.0208
EUR-EONIA,2003-07-17,0.0209
EUR-EONIA,2003-07-16,0.0209
EUR-EONIA,2003-07-15,0.0209
EUR-EONIA,2003-07-14,0.0209
EUR-EONIA,2003-07-11,0.0209
EUR-EONIA,2003-07-10,0.021
EUR-EONIA,2003-07-09,0.021
EUR-EONIA,2003-07-08,0.021
EUR-EONIA,2003-07-07,0.0211
EUR-EONIA,2003-07-04,0.0212
EUR-EONIA,2003-07-03,0.0212
EUR-EONIA,2003-07-02,0.0212
EUR-EONIA,2003-07-01,0.0212
EUR-EONIA,2003-06-30,0.0238
EUR-EONIA,2003-06-27,0.0214
EUR-EONIA,2003-06-26,0.0212
EUR-EONIA,2003-06-25,0.0212
EUR-EONIA,2003-06-24,0.0212
EUR-EONIA,2003-06-23,0.0211
EUR-EONIA,2003-06-20,0.0216
EUR-EONIA,2003-06-19,0.022
EUR-EONIA,2003-06-18,0.0213
EUR-EONIA,2003-06-17,0.0213
EUR-EONIA,2003-06-16,0.0214
EUR-EONIA,2003-06-13,0.0214
EUR-EONIA,2003-06-12,0.0214
EUR-EONIA,2003-06-11,0.0214
EUR-EONIA,2003-06-10,0.0213
EUR-EONIA,2003-06-09,0.0214
EUR-EONIA,2003-06-06,0.0215
EUR-EONIA,2003-06-05,0.0219
EUR-EONIA,2003-06-04,0.0237
EUR-EONIA,2003-06-03,0.0268
EUR-EONIA,2003-06-02,0.0265
EUR-EONIA,2003-05-30,0.0265
EUR-EONIA,2003-05-29,0.026
EUR-EONIA,2003-05-28,0.0259
EUR-EONIA,2003-05-27,0.0258
EUR-EONIA,2003-05-26,0.0256
EUR-EONIA,2003-05-23,0.0221
EUR-EONIA,2003-05-22,0.0257
EUR-EONIA,2003-05-21,0.0273
EUR-EONIA,2003-05-20,0.0259
EUR-EONIA,2003-05-19,0.0256
EUR-EONIA,2003-05-16,0.0256
EUR-EONIA,2003-05-15,0.0256
EUR-EONIA,2003-05-14,0.0255
EUR-EONIA,2003-05-13,0.0255
EUR-EONIA,2003-05-12,0.0255
EUR-EONIA,2003-05-09,0.0255
EUR-EONIA,2003-05-08,0.0254
EUR-EONIA,2003-05-07,0.0255
EUR-EONIA,2003-05-06,0.0255
EUR-EONIA,2003-05-05,0.0255
EUR-EONIA,2003-05-02,0.0255
EUR-EONIA,2003-04-30,0.0264
EUR-EONIA,2003-04-29,0.0255
EUR-EONIA,2003-04-28,0.0255
EUR-EONIA,2003-04-25,0.0255
EUR-EONIA,2003-04-24,0.0255
EUR-EONIA,2003-04-23,0.0258
EUR-EONIA,2003-04-22,0.0265
EUR-EONIA,2003-04-17,0.0264
EUR-EONIA,2003-04-16,0.0255
EUR-EONIA,2003-04-15,0.0254
EUR-EONIA,2003-04-14,0.0254
EUR-EONIA,2003-04-11,0.0254
EUR-EONIA,2003-04-10,0.0254
EUR-EONIA,2003-04-09,0.0254
EUR-EONIA,2003-04-08,0.0254
EUR-EONIA,2003-04-07,0.0254
EUR-EONIA,2003-04-04,0.0254
EUR-EONIA,2003-04-03,0.0254
EUR-EONIA,2003-04-02,0.0254
EUR-EONIA,2003-04-01,0.0255
EUR-EONIA,2003-03-31,0.0266
EUR-EONIA,2003-03-28,0.0256
EUR-EONIA,2003-03-27,0.0256
EUR-EONIA,2003-03-26,0.0256
EUR-EONIA,2003-03-25,0.0256
EUR-EONIA,2003-03-24,0.0256
EUR-EONIA,2003-03-21,0.0272
EUR-EONIA,2003-03-20,0.0237
EUR-EONIA,2003-03-19,0.0251
EUR-EONIA,2003-03-18,0.0259
EUR-EONIA,2003-03-17,0.026
EUR-EONIA,2003-03-14,0.0261
EUR-EONIA,2003-03-13,0.0261
EUR-EONIA,2003-03-12,0.0265
EUR-EONIA,2003-03-11,0.0284
EUR-EONIA,2003-03-10,0.0319
EUR-EONIA,2003-03-07,0.0317
EUR-EONIA,2003-03-06,0.0297
EUR-EONIA,2003-03-05,0.0311
EUR-EONIA,2003-03-04,0.0336
EUR-EONIA,2003-03-03,0.0297
EUR-EONIA,2003-02-28,0.0282
EUR-EONIA,2003-02-27,0.0275
EUR-EONIA,2003-02-26,0.0277
EUR-EONIA,2003-02-25,0.0277
EUR-EONIA,2003-02-24,0.0278
EUR-EONIA,2003-02-21,0.0239
EUR-EONIA,2003-02-20,0.0277
EUR-EONIA,2003-02-19,0.0279
EUR-EONIA,2003-02-18,0.0279
EUR-EONIA,2003-02-17,0.0278
EUR-EONIA,2003-02-14,0.0278
EUR-EONIA,2003-02-13,0.0278
EUR-EONIA,2003-02-12,0.0278
EUR-EONIA,2003-02-11,0.0278
EUR-EONIA,2003-02-10,0.0278
EUR-EONIA,2003-02-07,0.0278
EUR-EONIA,2003-02-06,0.0279
EUR-EONIA,2003-02-05,0.0279
EUR-EONIA,2003-02-04,0.028
EUR-EONIA,2003-02-03,0.028
EUR-EONIA,2003-01-31,0.0286
EUR-EONIA,2003-01-30,0.028
EUR-EONIA,2003-01-29,0.028
EUR-EONIA,2003-01-28,0.0281
EUR-EONIA,2003-01-27,0.0281
EUR-EONIA,2003-01-24,0.0281
EUR-EONIA,2003-01-23,0.0212
EUR-EONIA,2003-01-22,0.0257
EUR-EONIA,2003-01-21,0.0281
EUR-EONIA,2003-01-20,0.0281
EUR-EONIA,2003-01-17,0.0281
EUR-EONIA,2003-01-16,0.0282
EUR-EONIA,2003-01-15,0.0282
EUR-EONIA,2003-01-14,0.0282
EUR-EONIA,2003-01-13,0.0282
EUR-EONIA,2003-01-10,0.0282
EUR-EONIA,2003-01-09,0.0283
EUR-EONIA,2003-01-08,0.0284
EUR-EONIA,2003-01-07,0.0286
EUR-EONIA,2003-01-06,0.0288
EUR-EONIA,2003-01-03,0.0289
EUR-EONIA,2003-01-02,0.029
EUR-EONIA,2002-12-31,0.0344
EUR-EONIA,2002-12-30,0.0303
EUR-EONIA,2002-12-27,0.0303
EUR-EONIA,2002-12-24,0.0305
EUR-EONIA,2002-12-23,0.037
EUR-EONIA,2002-12-20,0.035
EUR-EONIA,2002-12-19,0.0335
EUR-EONIA,2002-12-18,0.0297
EUR-EONIA,2002-12-17,0.0297
EUR-EONIA,2002-12-16,0.0289
EUR-EONIA,2002-12-13,0.0289
EUR-EONIA,2002-12-12,0.0288
EUR-EONIA,2002-12-11,0.0288
EUR-EONIA,2002-12-10,0.0289
EUR-EONIA,2002-12-09,0.0289
EUR-EONIA,2002-12-06,0.029
EUR-EONIA,2002-12-05,0.0294
EUR-EONIA,2002-12-04,0.0301
EUR-EONIA,2002-12-03,0.0332
EUR-EONIA,2002-12-02,0.0336
EUR-EONIA,2002-11-29,0.0338
EUR-EONIA,2002-11-28,0.033
EUR-EONIA,2002-11-27,0.033
EUR-EONIA,2002-11-26,0.033
EUR-EONIA,2002-11-25,0.033
EUR-EONIA,2002-11-22,0.0349
EUR-EONIA,2002-11-21,0.033
EUR-EONIA,2002-11-20,0.0329
EUR-EONIA,2002-11-19,0.0329
EUR-EONIA,2002-11-18,0.0329
EUR-EONIA,2002-11-15,0.0329
EUR-EONIA,2002-11-14,0.0329
EUR-EONIA,2002-11-13,0.0329
EUR-EONIA,2002-11-12,0.0329
EUR-EONIA,2002-11-11,0.0329
EUR-EONIA,2002-11-08,0.0329
EUR-EONIA,2002-11-07,0.0325
EUR-EONIA,2002-11-06,0.0328
EUR-EONIA,2002-11-05,0.0329
EUR-EONIA,2002-11-04,0.0329
EUR-EONIA,2002-11-01,0.033
EUR-EONIA,2002-10-31,0.0334
EUR-EONIA,2002-10-30,0.0329
EUR-EONIA,2002-10-29,0.0329
EUR-EONIA,2002-10-28,0.0329
EUR-EONIA,2002-10-25,0.0329
EUR-EONIA,2002-10-24,0.0329
EUR-EONIA,2002-10-23,0.0332
EUR-EONIA,2002-10-22,0.0337
EUR-EONIA,2002-10-21,0.0335
EUR-EONIA,2002-10-18,0.0329
EUR-EONIA,2002-10-17,0.0329
EUR-EONIA,2002-10-16,0.0329
EUR-EONIA,2002-10-15,0.0329
EUR-EONIA,2002-10-14,0.0329
EUR-EONIA,2002-10-11,0.0329
EUR-EONIA,2002-10-10,0.0329
EUR-EONIA,2002-10-09,0.0329
EUR-EONIA,2002-10-08,0.0329
EUR-EONIA,2002-10-07,0.0329
EUR-EONIA,2002-10-04,0.0329
EUR-EONIA,2002-10-03,0.0329
EUR-EONIA,2002-10-02,0.033
EUR-EONIA,2002-10-01,0.033
EUR-EONIA,2002-09-30,0.0342
EUR-EONIA,2002-09-27,0.0331
EUR-EONIA,2002-09-26,0.0331
EUR-EONIA,2002-09-25,0.0331
EUR-EONIA,2002-09-24,0.0331
EUR-EONIA,2002-09-23,0.0363
EUR-EONIA,2002-09-20,0.0336
EUR-EONIA,2002-09-19,0.0329
EUR-EONIA,2002-09-18,0.0329
EUR-EONIA,2002-09-17,0.0329
EUR-EONIA,2002-09-16,0.0329
EUR-EONIA,2002-09-13,0.0329
EUR-EONIA,2002-09-12,0.0329
EUR-EONIA,2002-09-11,0.0329
EUR-EONIA,2002-09-10,0.0329
EUR-EONIA,2002-09-09,0.0328
EUR-EONIA,2002-09-06,0.0328
EUR-EONIA,2002-09-05,0.0329
EUR-EONIA,2002-09-04,0.0329
EUR-EONIA,2002-09-03,0.0329
EUR-EONIA,2002-09-02,0.0329
EUR-EONIA,2002-08-30,0.0334
EUR-EONIA,2002-08-29,0.0329
EUR-EONIA,2002-08-28,0.0329
EUR-EONIA,2002-08-27,0.0329
EUR-EONIA,2002-08-26,0.0329
EUR-EONIA,2002-08-23,0.0329
EUR-EONIA,2002-08-22,0.0329
EUR-EONIA,2002-08-21,0.0329
EUR-EONIA,2002-08-20,0.0329
EUR-EONIA,2002-08-19,0.0329
EUR-EONIA,2002-08-16,0.0328
EUR-EONIA,2002-08-15,0.0328
EUR-EONIA,2002-08-14,0.0329
EUR-EONIA,2002-08-13,0.0329
EUR-EONIA,2002-08-12,0.0329
EUR-EONIA,2002-08-09,0.0329
EUR-EONIA,2002-08-08,0.0329
EUR-EONIA,2002-08-07,0.0329
EUR-EONIA,2002-08-06,0.0329
EUR-EONIA,2002-08-05,0.033
EUR-EONIA,2002-08-02,0.033
EUR-EONIA,2002-08-01,0.033
EUR-EONIA,2002-07-31,0.0334
EUR-EONIA,2002-07-30,0.033
EUR-EONIA,2002-07-29,0.033
EUR-EONIA,2002-07-26,0.033
EUR-EONIA,2002-07-25,0.0331
EUR-EONIA,2002-07-24,0.0332
EUR-EONIA,2002-07-23,0.0331
EUR-EONIA,2002-07-22,0.0331
EUR-EONIA,2002-07-19,0.0323
EUR-EONIA,2002-07-18,0.0321
EUR-EONIA,2002-07-17,0.0328
EUR-EONIA,2002-07-16,0.0329
EUR-EONIA,2002-07-15,0.033
